Candidate,Prediction ceiling label,Prediction ceiling,Safety offset,MAE,RMSE,R2,NASA Score,Near-failure MAE,Late prediction rate,Mean residual,Maximum overprediction,Operationally admissible
Ridge — Temporal | alpha=1000,No ceiling,,0.0,48.72712811804054,64.44764938772909,0.6630105045934523,1357809674.9781766,14.8734337974898,0.5479934924078091,-0.4591529845138448,198.89491746025487,True
Random Forest — Temporal,150,150.0,12.0,57.20247417146609,95.96435510826608,0.25282540325853564,106152223009649.33,8.74892140793806,0.24810195227765727,-47.157628582224476,78.0,False
Random Forest — Temporal,150,150.0,14.0,58.15100460480921,96.95617725145023,0.23730101658920189,123806552110760.61,9.682428315350228,0.22803687635574837,-49.061302706809826,76.0,False
Random Forest — Temporal,150,150.0,16.0,59.15918085418635,97.97477462120251,0.22119138704681918,144396998117465.38,10.564926869737707,0.20824295010845986,-50.95014465329136,74.0,False
Random Forest — Temporal,150,150.0,18.0,60.237486108265564,99.01859428949194,0.20450818986532482,168411870861161.97,11.380659664484906,0.18899132321041215,-52.82400959952178,72.0,False
Random Forest — Temporal,150,150.0,20.0,61.35953540195959,100.08548546067964,0.18727353940300695,196420691684763.56,12.074668221415877,0.175704989154013,-54.6801163905555,70.0,False
Random Forest — Temporal,150,150.0,22.0,62.51511806536828,101.17357675705591,0.16950617618527997,229087699846171.38,12.616658384976763,0.1621475054229935,-56.515448931371076,68.0,False
Random Forest — Temporal,150,150.0,24.0,63.70981031697723,102.28229376490394,0.15120440443348704,267187605191138.62,13.062908478738025,0.1480477223427332,-58.334222729834075,66.0,False
Random Forest — Temporal,150,150.0,26.0,64.93992054575585,103.41083660315323,0.1323705141445396,311623960675835.3,13.420533521091423,0.13828633405639915,-60.13862048959981,64.0,False
Random Forest — Temporal,150,150.0,28.0,66.19875772447145,104.55897620084484,0.11299749998541053,363450590450136.56,13.714340280239618,0.12744034707158353,-61.932241827251325,62.0,False
Random Forest — Temporal,150,150.0,30.0,67.48161723854516,105.72437165469404,0.09311456914737548,423896581676274.4,13.926338100011712,0.11795010845986985,-63.710129534331834,60.0,False
Random Forest — Temporal,150,150.0,32.0,68.78060557698352,106.90436965145288,0.07275796001104717,494395432772884.75,14.050593048748437,0.10954446854663774,-65.46699842631783,58.0,False
Random Forest — Temporal,150,150.0,34.0,70.09045106348036,108.09903572297017,0.05191813499099529,576619049345527.4,14.138030764168919,0.10357917570498916,-67.20816425055396,56.0,False
Random Forest — Temporal,150,150.0,36.0,71.41877000453444,109.30860258158313,0.03058243593968779,672517394029336.0,14.213662136155056,0.09544468546637744,-68.93762106920718,54.0,False
Random Forest — Temporal,150,150.0,38.0,72.77554721454295,110.53242206581557,0.008753714318913364,784364730554118.1,14.267638071965294,0.08351409978308026,-70.65582310516655,52.0,False
Random Forest — Temporal,150,150.0,40.0,74.17147989193214,111.77007677447243,-0.01356895072001052,914813558726546.1,14.313742805397565,0.07077006507592191,-72.3639168860445,50.0,False
Random Forest — Temporal,175,175.0,0.0,49.24401451877203,82.22361193210529,0.4514764212605056,6163990405597.172,4.847851908819608,0.4894251626898048,-25.62684917800459,110.0,False
Random Forest — Temporal,175,175.0,2.0,49.372047152791566,82.86870511445102,0.44283566977867017,7189132178516.073,4.2413994856319714,0.4403470715835141,-27.62386734280348,108.0,False
Random Forest — Temporal,175,175.0,4.0,49.702651850768696,83.55606933598996,0.4335544063523634,8384766820029.769,4.670649722064279,0.3893709327548807,-29.604992854670595,106.0,False
Random Forest — Temporal,175,175.0,6.0,50.17077983060494,84.28401048308416,0.4236416565287391,9779249233134.262,5.6013643694104855,0.3571041214750542,-31.569239290022555,104.0,False
Random Forest — Temporal,175,175.0,8.0,50.72822649974926,85.05092479030887,0.4131051751120076,11405650067688.525,6.716590978968674,0.3381236442516269,-33.51856441302447,102.0,False
Random Forest — Temporal,175,175.0,10.0,51.34301677411972,85.85494136448901,0.4019564766133602,13302540002685.959,7.7733432129943365,0.31968546637744033,-35.45148442676275,100.0,False
Random Forest — Temporal,175,175.0,12.0,52.013528338321606,86.69431927124371,0.3902055304584656,15514904463715.363,8.74892140793806,0.29989154013015185,-37.36884445940495,98.0,False
Random Forest — Temporal,175,175.0,14.0,52.756335447462774,87.56764649847742,0.37785795159948743,18095210468448.305,9.682428315350228,0.27955531453362253,-39.27251858399029,96.0,False
Random Forest — Temporal,175,175.0,16.0,53.56769193056862,88.47312434661623,0.36492512986746006,21104650900771.48,10.564926869737707,0.2559652928416486,-41.16136053047182,94.0,False
Random Forest — Temporal,175,175.0,18.0,54.456938613219876,89.40897129568218,0.35141874049632116,24614595722007.94,11.380659664484906,0.23644251626898047,-43.03522547670225,92.0,False
Random Forest — Temporal,175,175.0,20.0,55.39102312730621,90.37273591351402,0.3373608978443591,28708284535163.27,12.074668221415877,0.22315618221258135,-44.89133226773596,90.0,False
Random Forest — Temporal,175,175.0,22.0,56.36056859235353,91.36227062589043,0.32277034243698743,33482800642050.54,12.616658384976763,0.2077006507592191,-46.72666480855155,88.0,False
Random Forest — Temporal,175,175.0,24.0,57.373623535974815,92.37686042197682,0.30764537849555007,39051373408683.27,13.062908478738025,0.1933297180043384,-48.545438607014546,86.0,False
Random Forest — Temporal,175,175.0,26.0,58.42572375903297,93.41553786219963,0.2919882960169583,45546063540375.555,13.420533521091423,0.1822125813449024,-50.34983636678028,84.0,False
Random Forest — Temporal,175,175.0,28.0,59.516420572247185,94.47796544590467,0.2757920896681846,53120894948859.04,13.714340280239618,0.16892624728850325,-52.14345770443179,82.0,False
Random Forest — Temporal,175,175.0,30.0,60.636836292261584,95.561467527018,0.2590859666405051,61955507484698.53,13.926338100011712,0.15835140997830802,-53.9213454115123,80.0,False
Random Forest — Temporal,175,175.0,32.0,61.776122710998735,96.66302513485,0.24190616531453224,72259417160951.12,14.050593048748437,0.1502169197396963,-55.678214303498294,78.0,False
Random Forest — Temporal,175,175.0,34.0,62.92806991598206,97.78262915973814,0.2242431481048358,84276984900779.22,14.138030764168919,0.14262472885032537,-57.419380127734435,76.0,False
Random Forest — Temporal,175,175.0,36.0,64.10319735839484,98.92045543264591,0.2060842568638841,98293211644599.61,14.213662136155056,0.1336767895878525,-59.14883694638765,74.0,False
Random Forest — Temporal,175,175.0,38.0,65.31118380037341,100.07570682192518,0.1874323430534649,114640497249855.12,14.267638071965294,0.12039045553145336,-60.86703898234702,72.0,False
Random Forest — Temporal,175,175.0,40.0,66.56095404993277,101.24784290962704,0.1682864858248967,133706523473163.97,14.313742805397565,0.10737527114967461,-62.57513276322497,70.0,False
Random Forest — Temporal,200,200.0,0.0,46.66093203279825,75.98742653315962,0.5315258061020178,901078091012.0782,4.847851908819608,0.5222342733188721,-19.558356301029995,124.52001904761909,False
Random Forest — Temporal,200,200.0,2.0,46.66008773003303,76.52656367437928,0.5248544959038776,1050936345770.1906,4.2413994856319714,0.4718004338394794,-21.555374465828884,122.52001904761909,False
Random Forest — Temporal,200,200.0,4.0,46.868640202658625,77.11313384784623,0.5175426737612658,1225717985910.8398,4.670649722064279,0.41865509761388287,-23.536499977696,120.52001904761909,False
Random Forest — Temporal,200,200.0,6.0,47.22300598157814,77.74534803163357,0.5095993652213365,1429568011456.1707,5.6013643694104855,0.3858459869848156,-25.500746413047967,118.52001904761909,False
Random Forest — Temporal,200,200.0,8.0,47.66530692923154,78.42149293163237,0.5010323250883002,1667320791348.8599,6.716590978968674,0.3676789587852495,-27.450071536049876,116.52001904761909,False
Random Forest — Temporal,200,200.0,10.0,48.16393734682367,79.13954593710554,0.4918530678733478,1944614711946.5127,7.7733432129943365,0.3492407809110629,-29.382991549788144,114.52001904761909,False
Random Forest — Temporal,200,200.0,12.0,48.72103210459269,79.89760820467552,0.48207156300214826,2268025893131.0986,8.74892140793806,0.3286334056399132,-31.30035158243035,112.52001904761909,False
Random Forest — Temporal,200,200.0,14.0,49.349937072473104,80.69412335912634,0.4716934254268652,2645224143142.9917,9.682428315350228,0.3091106290672451,-33.2040257070157,110.52001904761909,False
Random Forest — Temporal,200,200.0,16.0,50.0463977089523,81.52710341695894,0.46073004497853287,3085154850660.3613,10.564926869737707,0.2857917570498915,-35.09286765349722,108.52001904761909,False
Random Forest — Temporal,200,200.0,18.0,50.81908416900413,82.39456921758811,0.4491930968910891,3598251127779.5005,11.380659664484906,0.2651843817787419,-36.96673259972765,106.52001904761909,False
Random Forest — Temporal,200,200.0,20.0,51.643367516601636,83.29380717307647,0.43710469552282205,4196681234887.412,12.074668221415877,0.25054229934924077,-38.822839390761374,104.52001904761909,False
Random Forest — Temporal,200,200.0,22.0,52.50578944489332,84.22242836265434,0.42448358139914555,4894637155263.124,12.616658384976763,0.2350867678958785,-40.658171931576945,102.52001904761909,False
Random Forest — Temporal,200,200.0,24.0,53.409430246707394,85.17959447718384,0.4113280587414032,5708671162990.984,13.062908478738025,0.221529284164859,-42.476945730039944,100.52001904761909,False
Random Forest — Temporal,200,200.0,26.0,54.3507112245067,86.16419045318223,0.3976404175465065,6658088366016.175,13.420533521091423,0.2101409978308026,-44.28134348980568,98.52001904761909,False
Random Forest — Temporal,200,200.0,28.0,55.33269047760463,87.17578210522613,0.3834136524814279,7765404533683.525,13.714340280239618,0.1963123644251627,-46.074964827457194,96.52001904761909,False
Random Forest — Temporal,200,200.0,30.0,56.34604583382794,88.21140025682465,0.36867697073744354,9056880066232.354,13.926338100011712,0.1846529284164859,-47.8528525345377,94.52001904761909,False
Random Forest — Temporal,200,200.0,32.0,57.38381190995306,89.26770701695634,0.35346661069516583,10563142769612.203,14.050593048748437,0.17489154013015185,-49.6097214265237,92.52001904761909,False
Random Forest — Temporal,200,200.0,34.0,58.44070591823831,90.34462729862514,0.3377730347691643,12319914204912.123,14.138030764168919,0.16567245119305857,-51.35088725075984,90.52001904761909,False
Random Forest — Temporal,200,200.0,36.0,59.53089059637367,91.44228588476341,0.32158358481190763,14368856837994.674,14.213662136155056,0.15455531453362256,-53.08034406941305,88.52001904761909,False
Random Forest — Temporal,200,200.0,38.0,60.66073898823655,92.5597551273162,0.3049011122851837,16758562079820.912,14.267638071965294,0.1390997830802603,-54.79854610537242,86.52001904761909,False
Random Forest — Temporal,200,200.0,40.0,61.8418493684055,93.69638678020316,0.2877246963403104,19545702649224.62,14.313742805397565,0.12337310195227766,-56.506639886250376,84.52001904761909,False
Random Forest — Temporal,225,225.0,0.0,45.17035135292174,71.44337852725934,0.5858800360675007,131940844277.81955,4.847851908819608,0.5295553145336226,-16.168799392670742,137.0,False
Random Forest — Temporal,225,225.0,2.0,45.139427346527405,71.92234746191421,0.5803087573671453,153880197716.7037,4.2413994856319714,0.4807483731019523,-18.165817557469627,135.0,False
Random Forest — Temporal,225,225.0,4.0,45.30962824304173,72.45264868054103,0.5740969667223188,179469027093.38547,4.670649722064279,0.4300433839479393,-20.14694306933675,133.0,False
Random Forest — Temporal,225,225.0,6.0,45.617233914002654,73.03240241096037,0.5672536896801745,209314153200.28513,5.6013643694104855,0.3988611713665944,-22.111189504688713,131.0,False
Random Forest — Temporal,225,225.0,8.0,46.005304926731974,73.65979220272921,0.5597866810449235,244123341421.03613,6.716590978968674,0.3825921908893709,-24.060514627690623,129.0,False
Random Forest — Temporal,225,225.0,10.0,46.44211321851066,74.33265727270204,0.551707455327756,284722085743.04315,7.7733432129943365,0.3660520607375271,-25.993434641428895,127.0,False
Random Forest — Temporal,225,225.0,12.0,46.9303359589261,75.0489558573878,0.5430259819543416,332073184907.9953,8.74892140793806,0.3470715835140998,-27.910794674071095,125.0,False
Random Forest — Temporal,225,225.0,14.0,47.484935119429984,75.8070003068369,0.5337478758768437,387299574918.555,9.682428315350228,0.32809110629067245,-29.81446879865645,123.0,False
Random Forest — Temporal,225,225.0,16.0,48.10605335421999,76.60463507353163,0.5238845269262964,451710959362.9885,10.564926869737707,0.30450108459869846,-31.703310745137973,121.0,False
Random Forest — Temporal,225,225.0,18.0,48.80383560992591,77.43970772225263,0.5134476103366379,526834869109.05756,11.380659664484906,0.2841648590021692,-33.577175691368396,119.0,False
Random Forest — Temporal,225,225.0,20.0,49.55378742846665,78.30928030130406,0.5024592404661559,614452887897.3882,12.074668221415877,0.26870932754880694,-35.43328248240211,117.0,False
Random Forest — Temporal,225,225.0,22.0,50.3451665194137,79.21075861012547,0.4909381578402644,716642902993.3982,12.616658384976763,0.2524403470715835,-37.268615023217706,115.0,False
Random Forest — Temporal,225,225.0,24.0,51.180345167696814,80.14319639216528,0.4788826666803072,835828382808.9623,13.062908478738025,0.2380694143167028,-39.08738882168069,113.0,False
Random Forest — Temporal,225,225.0,26.0,52.05705767202574,81.10535186702852,0.4662950569831956,974835850132.476,13.420533521091423,0.22586767895878526,-40.89178658144643,111.0,False
Random Forest — Temporal,225,225.0,28.0,52.97667249996098,82.09670604260975,0.4531683234159021,1136961913995.0798,13.714340280239618,0.21149674620390455,-42.68540791909795,109.0,False
Random Forest — Temporal,225,225.0,30.0,53.930558345458806,83.11404854189874,0.43953167316970276,1326051449788.7407,13.926338100011712,0.199295010845987,-44.46329562617845,107.0,False
Random Forest — Temporal,225,225.0,32.0,54.91028431804915,84.15378314839501,0.4254213446252101,1546588781782.157,14.050593048748437,0.18953362255965292,-46.220164518164445,105.0,False
Random Forest — Temporal,225,225.0,34.0,55.908656437238925,85.2157799718807,0.4108278001969937,1803804030427.3506,14.138030764168919,0.17977223427331887,-47.961330342400586,103.0,False
Random Forest — Temporal,225,225.0,36.0,56.94300669399908,86.30012105835,0.3957383817375222,2103797146471.6956,14.213662136155056,0.16784164859002168,-49.6907871610538,101.0,False
Random Forest — Temporal,225,225.0,38.0,58.01970974963636,87.4057737706747,0.3801559407085833,2453682573409.6216,14.267638071965294,0.15211496746203904,-51.40898919701316,99.0,False
Random Forest — Temporal,225,225.0,40.0,59.15054906323631,88.53200374584108,0.36407955626149513,2861757969029.5664,14.313742805397565,0.13557483731019523,-53.11708297789113,97.0,False
Random Forest — Temporal,250,250.0,0.0,43.94592602598686,67.86473503813248,0.6263280355036013,19589300895.235794,4.847851908819608,0.5295553145336226,-13.798061416684627,162.0,False
Random Forest — Temporal,250,250.0,2.0,43.91500201959252,68.29939266885935,0.621526145403906,22828439386.288387,4.2413994856319714,0.4807483731019523,-15.795079581483513,160.0,False
Random Forest — Temporal,250,250.0,4.0,44.085202916106844,68.78870781912303,0.6160837433597396,26609689229.27167,4.670649722064279,0.4300433839479393,-17.776205093350633,158.0,False
Random Forest — Temporal,250,250.0,6.0,44.392808587067776,69.33072098724547,0.6100098549182551,31022592397.818,5.6013643694104855,0.3988611713665944,-19.740451528702597,156.0,False
Random Forest — Temporal,250,250.0,8.0,44.780879599797096,69.92352326749655,0.6033122348836641,36171694628.31784,6.716590978968674,0.3825921908893709,-21.689776651704506,154.0,False
Random Forest — Temporal,250,250.0,10.0,45.217687891575785,70.56482908721541,0.5960023977671568,42179020436.842384,7.7733432129943365,0.3660520607375271,-23.62269666544278,152.0,False
Random Forest — Temporal,250,250.0,12.0,45.705910631991216,71.25246655567187,0.5880903129944024,49186963434.198654,8.74892140793806,0.3470715835140998,-25.540056698084985,150.0,False
Random Forest — Temporal,250,250.0,14.0,46.26050979249511,71.98462723804175,0.5795815955175644,57361660334.21871,9.682428315350228,0.32809110629067245,-27.443730822670325,148.0,False
Random Forest — Temporal,250,250.0,16.0,46.88108572793586,72.75900237031881,0.5704876351676773,66896928559.44942,10.564926869737707,0.3050433839479393,-29.332572769151856,146.0,False
Random Forest — Temporal,250,250.0,18.0,47.5761564868956,73.57328109700612,0.5608201071786787,78018860754.33046,11.380659664484906,0.28524945770065074,-31.206437715382286,144.0,False
Random Forest — Temporal,250,250.0,20.0,48.32068531194392,74.42432256107828,0.5506011259088567,90991185043.88399,12.074668221415877,0.2708785249457701,-33.062544506415996,142.0,False
Random Forest — Temporal,250,250.0,22.0,49.1017607152554,75.30934693021071,0.5398494318836253,106121518161.4851,12.616658384976763,0.256236442516269,-34.89787704723158,140.0,False
Random Forest — Temporal,250,250.0,24.0,49.92012808371204,76.22730764963764,0.528563329324328,123768659624.43275,13.062908478738025,0.24349240780911063,-36.71665084569458,138.0,False
Random Forest — Temporal,250,250.0,26.0,50.77409244821382,77.1768466130218,0.5167451082278764,144351099907.7755,13.420533521091423,0.23237527114967463,-38.52104860546032,136.0,False
Random Forest — Temporal,250,250.0,28.0,51.66605000933778,78.15736524984781,0.504387763261243,168356944391.57742,13.714340280239618,0.21963123644251628,-40.31466994311183,134.0,False
Random Forest — Temporal,250,250.0,30.0,52.58627754560447,79.16543887879732,0.4915205016157037,196355488340.65158,13.926338100011712,0.20878524945770066,-42.09255765019234,132.0,False
Random Forest — Temporal,250,250.0,32.0,53.52753372943332,80.19724380632195,0.47817956167187103,229010717481.78088,14.050593048748437,0.20010845986984815,-43.849426542178335,130.0,False
Random Forest — Temporal,250,250.0,34.0,54.48274757143691,81.25259934460922,0.4643554058443148,267097054296.17822,14.138030764168919,0.19143167028199568,-45.59059236641448,128.0,False
Random Forest — Temporal,250,250.0,36.0,55.47093454616697,82.33154733649508,0.45003537598550314,311517723398.34314,14.213662136155056,0.17977223427331887,-47.32004918506768,126.0,False
Random Forest — Temporal,250,250.0,38.0,56.498830660372576,83.43296188367091,0.43522232355722423,363326171549.5194,14.267638071965294,0.1651301518438178,-49.038251221027046,124.0,False
Random Forest — Temporal,250,250.0,40.0,57.57652463774693,84.55603216554923,0.4199153277107961,423751050316.85706,14.313742805397565,0.14940347071583515,-50.746345001905006,122.0,False
Random Forest — Temporal,300,300.0,0.0,42.37411041370633,63.54666926246088,0.6723668900105643,1543638123.3554196,4.847851908819608,0.533351409978308,-10.502144136774364,196.66221379731377,True
Random Forest — Temporal,300,300.0,2.0,42.33007062501043,63.90759174285996,0.6686346420263486,1512178176.30789,4.2413994856319714,0.48400216919739697,-12.499162301573246,194.66221379731377,True
Random Forest — Temporal,300,300.0,4.0,42.48779863649221,64.32787807585497,0.6642618820976615,1527725265.3275878,4.670649722064279,0.43275488069414314,-14.48028781344037,192.66221379731377,True
Random Forest — Temporal,300,300.0,6.0,42.785100619817555,64.80551502618448,0.6592576357716566,1588627818.7986424,5.6013643694104855,0.40103036876355747,-16.444534248792333,190.66221379731377,True
Random Forest — Temporal,300,300.0,8.0,43.16503714230828,65.33851346807818,0.6536296578525451,1694676098.917516,6.716590978968674,0.3842190889370933,-18.393859371794242,188.66221379731377,True
Random Forest — Temporal,300,300.0,10.0,43.59533784189607,65.92445427204069,0.6473894628515172,1847030850.1884816,7.7733432129943365,0.3676789587852495,-20.326779385532518,186.66221379731377,True
Random Forest — Temporal,300,300.0,12.0,44.07705299012062,66.56101627909506,0.6405470201942423,2048196480.1568794,8.74892140793806,0.34869848156182215,-22.24413941817472,184.66221379731377,True
Random Forest — Temporal,300,300.0,14.0,44.62514455843362,67.2462473846608,0.6331079448328838,2302035949.087682,9.682428315350228,0.3297180043383948,-24.147813542760062,182.66221379731377,True
Random Forest — Temporal,300,300.0,16.0,45.23954074362943,67.97764327720986,0.625083626598476,2613825938.2812223,10.564926869737707,0.3063991323210412,-26.036655489241593,180.66221379731377,False
Random Forest — Temporal,300,300.0,18.0,45.92918850909675,68.75268417930296,0.6164857407249569,2990352168.571891,11.380659664484906,0.2866052060737527,-27.91052043547202,178.66221379731377,False
Random Forest — Temporal,300,300.0,20.0,46.66829434065268,69.56795246401666,0.6073364015706144,3440045887.2924237,12.074668221415877,0.272234273318872,-29.766627226505733,176.66221379731377,False
Random Forest — Temporal,300,300.0,22.0,47.44495274417075,70.42041101339478,0.5976543496608626,3973163849.1233373,12.616658384976763,0.2573210412147505,-31.60195976732132,174.66221379731377,False
Random Forest — Temporal,300,300.0,24.0,48.258981717833464,71.30887262209016,0.5874378892170448,4602015189.049695,13.062908478738025,0.2445770065075922,-33.42073356578432,172.66221379731377,False
Random Forest — Temporal,300,300.0,26.0,49.10890337935252,72.2318134005455,0.5766893102360727,5341239924.494606,13.420533521091423,0.23318872017353579,-35.22513132555005,170.66221379731377,False
Random Forest — Temporal,300,300.0,28.0,49.99760714438103,73.18851882419679,0.5654016073849187,6208145185.826702,13.714340280239618,0.22044468546637744,-37.01875266320157,168.66221379731377,False
Random Forest — Temporal,300,300.0,30.0,50.91458088455229,74.17525590542067,0.5536039878548589,7223106647.575288,13.926338100011712,0.20959869848156182,-38.79664037028208,166.66221379731377,False
Random Forest — Temporal,300,300.0,32.0,51.85258327228568,75.18787216548327,0.5413326900265057,8410044404.952825,14.050593048748437,0.20092190889370934,-40.55350926226806,164.66221379731377,False
Random Forest — Temporal,300,300.0,34.0,52.80454331819382,76.22610732405504,0.5285781763144289,9796984249.924643,14.138030764168919,0.19224511930585683,-42.294675086504206,162.66221379731377,False
Random Forest — Temporal,300,300.0,36.0,53.789476496828456,77.28993825346645,0.5153277885710968,11416717375.122688,14.213662136155056,0.18058568329718006,-44.02413190515742,160.66221379731377,False
Random Forest — Temporal,300,300.0,38.0,54.81411881493862,78.37809852226303,0.5015843782582974,13307573972.120348,14.267638071965294,0.16594360086767895,-45.74233394111678,158.66221379731377,False
Random Forest — Temporal,300,300.0,40.0,55.88855899621751,79.48966037004585,0.4873470245273488,15514328946.565235,14.313742805397565,0.1504880694143167,-47.45042772199474,156.66221379731377,False
