Bootstrap sample,Coverage,Average interval width,Median interval width,Sampled engines,Sampled rows
445,0.9703965236284627,235.46338835221033,263.4373288716079,15,3682
446,0.9346354166666667,235.24565581939868,266.5356117070167,15,3840
447,0.891286307053942,237.20182705894177,268.03982328343693,15,3615
448,0.9460929772502473,231.03134068094687,251.31578466747774,15,4044
449,0.8964326812428078,233.5930803526954,256.652285452118,15,3476
450,0.9809957173447538,236.76546814591367,266.6883243564979,15,3736
451,0.9687320711417097,236.17975214186706,263.3581134993458,15,3486
452,0.8837333333333334,225.728957861728,239.85658409858388,15,3750
453,0.9021872695994102,235.40315738688767,264.6623023396637,15,4069
454,0.9689281641961232,231.28204794066838,250.0974018240228,15,3508
455,0.9255730105588462,236.5701055914709,268.03982328343693,15,3883
456,1.0,236.88790799721727,264.11974876110685,15,3359
457,0.9609460946094609,238.67112416151267,268.03982328343693,15,3636
458,0.9483779303812455,239.96815140626188,268.03982328343693,15,4223
459,1.0,234.8002980348972,259.93396470854316,15,3484
460,0.9066385174759559,237.24694248342945,268.03982328343693,15,4263
461,0.979800853485064,236.63719873650578,265.87266959289434,15,3515
462,0.9725509947116595,232.2221331648339,255.4494084177971,15,3971
463,0.9216766467065868,235.89684500499217,265.2316989016743,15,4175
464,0.981952211489578,237.42216055152548,268.03982328343693,15,3934
465,0.9049867217468279,238.0283716432256,268.03982328343693,15,3389
466,0.8791418355184744,233.47983792065332,260.64334081453234,15,4195
467,0.9806063916962579,237.1741418102498,268.03982328343693,15,3661
468,0.9279770444763271,236.2821062070372,268.03982328343693,15,3485
469,0.9796152741889176,240.66737532603108,268.03982328343693,15,3483
470,0.9461077844311377,230.31395519780014,248.76187515946953,15,3340
471,0.9680539273153576,232.47126183153057,252.63688017752162,15,3412
472,0.956865127582017,231.57391739645217,252.12777247092623,15,3292
473,0.9575866188769414,238.4397504463817,268.03982328343693,15,3348
474,0.9540601747007441,229.04653165291552,248.05058327422955,15,3091
475,0.9672869147659063,231.96199070069775,251.81048081638522,15,3332
476,0.9583088667058133,236.93691646265302,267.6328254147413,15,3406
477,0.9468033186920449,230.629236277514,251.73509822069013,15,4098
478,0.9819154355578197,240.43179556030572,268.03982328343693,15,3926
479,0.9480219462893446,238.68407909938793,268.03982328343693,15,3463
480,0.9420674993356365,236.1568519785032,265.87119893138237,15,3763
481,0.9457441513190642,237.36228845106822,268.03982328343693,15,4018
482,0.9238239757207891,232.61927943214118,256.79630291891715,15,3295
483,0.9124300656774508,236.00072709895267,268.03982328343693,15,4111
484,0.9814087457449594,236.76684270476642,268.03982328343693,15,3819
485,0.9448022079116836,227.6855050716235,245.28418992996149,15,3261
486,1.0,234.63044350151227,260.89155314383345,15,3771
487,0.9347543540421107,236.17977714683036,268.03982328343693,15,3847
488,0.9474825343290774,234.8892577264533,265.5637277088109,15,4151
489,0.9060676779463244,235.33188387737906,263.7766363450309,15,3428
490,0.97934845840605,230.76903201088712,250.94934153335666,15,3438
491,0.9185148268128582,233.89776869901482,259.763891650584,15,4013
492,0.959841628959276,234.3812067106378,262.4793376747627,15,3536
493,0.9119015047879617,237.85380079105641,268.03982328343693,15,3655
494,0.9553879987433239,235.26612966678013,260.24028166550204,15,3183
495,0.9433606041535557,231.83928948806584,251.26892339889943,15,3178
496,0.8904788112272978,232.8291942530811,255.66888229801606,15,3634
497,0.9809957173447538,237.86331153962522,268.03982328343693,15,3736
498,0.9597163120567376,235.9561871080522,266.82537622607856,15,3525
499,0.9152630215081627,229.01241641238133,245.32222863712104,15,3859
500,0.9204941400063351,238.22561044227038,267.33870112856295,15,3157
501,1.0,231.78749967308008,248.91995633893467,15,3125
502,0.9608059619100193,236.2908903699023,267.25420510374084,15,3623
503,0.939612188365651,233.32359829330449,257.74020110346237,15,3610
504,0.9495091164095372,235.90392905200125,265.1474610645654,15,3565
505,0.9508062312107133,232.27719027201755,254.97309802393414,15,3659
506,0.970556455969746,233.38808502068136,254.75144532507255,15,3702
507,0.922623828647925,233.83623305515974,257.445779235627,15,3735
508,0.9158950617283951,233.8930409425564,259.8399816695617,15,3888
509,0.9491669020050834,237.90283487560802,267.3112344637584,15,3541
510,0.9448867115737906,230.8282029037179,249.1977911162823,15,3266
511,0.978380024360536,237.67059256870766,266.2829455000175,15,3284
512,0.921789045682851,233.92233546167105,259.5746549634308,15,4181
513,0.9514693987597735,234.2311485592927,260.4764048247262,15,3709
514,0.9784063260340633,227.84677805289024,244.97649689542777,15,3288
515,0.9690164866401364,226.43382168711295,240.76425786285648,15,3518
516,0.9285537700865266,235.93552603009357,266.9560910252979,15,4045
517,0.9695870535714286,229.502882417404,246.9862446184871,15,3584
518,0.9493813273340832,232.56752968216787,256.0456920175812,15,3556
519,0.9593821510297483,240.00501302766918,268.03982328343693,15,3496
520,0.9272223621254092,237.23448326761525,268.03982328343693,15,3971
521,0.8789325842696629,234.3744717335753,262.2846997924202,15,3560
522,1.0,235.5490511193864,262.65132680329134,15,3731
523,0.9780321782178217,232.49456882650563,252.68664669183056,15,3232
524,0.9551484523057486,234.81169103066566,257.8054868844826,15,3166
525,0.9387506100536848,240.36182486956696,268.03982328343693,15,4098
526,1.0,232.06434210243836,252.68162143926122,15,3719
527,1.0,234.5297768855383,257.445779235627,15,3273
528,0.9799378355467646,231.86372960409975,253.03009979888344,15,3539
529,0.9814572995560199,238.0434223782626,268.03982328343693,15,3829
530,0.9435379435379435,230.26400944294804,248.90795726967622,15,3861
531,0.9806907805276041,238.2646438242427,268.03982328343693,15,3677
532,0.953185955786736,237.92455664316586,268.03982328343693,15,3845
533,1.0,232.44284575330684,252.2093606618586,15,3325
534,0.9407675194660734,232.52720154536286,255.93642865741498,15,3596
535,0.9769255768605785,234.3488545225786,259.05393652854013,15,3077
536,0.91911946574326,232.6021358591816,256.22809619819947,15,4043
537,0.9440308087291399,235.58290292875165,262.7058454418253,15,3895
538,0.9364235055724417,239.2520053664058,268.03982328343693,15,3948
539,0.9493100535060547,235.41696321322442,263.37679031991945,15,3551
540,0.9711411172888536,233.79171429209947,260.24028166550204,15,3777
541,0.918270432391902,234.30518933585495,261.8171674013576,15,4001
542,0.9719216898505925,235.95953206674645,264.2193958061026,15,3882
543,0.9176638176638177,235.5460875715228,262.33078803887486,15,3510
544,0.9801064724012328,239.60731950448488,268.03982328343693,15,3569
545,0.9266081871345029,233.19737624140134,255.96436566746547,15,3420
546,0.932923570283271,236.12248507258315,268.03982328343693,15,3742
547,0.898521162672106,234.7644246606913,263.79205199465844,15,3922
548,0.9812417437252312,232.47373913898775,254.16017949813516,15,3785
549,0.9384875846501128,233.42219124496737,255.43944651746625,15,3544
550,0.8894137260350097,231.78362335039324,250.61866896756166,15,3599
551,0.9279481426078284,236.08863525941473,266.6581313544177,15,4011
552,1.0,241.3634491562878,268.03982328343693,15,3823
553,0.9371496016524048,239.45002619844183,268.03982328343693,15,3389
554,0.9039379474940334,237.62824713909555,267.9755478675691,15,3352
555,0.9683691236215902,229.94119920829587,248.10521752259643,15,3446
556,0.9585159217061058,233.2505753933553,256.40840300274033,15,3423
557,0.9783536585365854,231.48974166292996,250.79136286017106,15,3280
558,0.9531127897890076,241.25844810562788,268.03982328343693,15,3839
559,0.9312517118597644,238.63661091757322,268.03982328343693,15,3651
560,0.9813059505002633,237.73584669475014,268.03982328343693,15,3798
561,0.9479465138490927,235.0163730527937,266.03896235931865,15,4188
562,0.9060656124616474,236.6030245573542,268.03982328343693,15,4237
563,1.0,231.4808329123146,250.7102732983201,15,3293
564,0.8816265060240964,236.36469477017272,268.03982328343693,15,3320
565,0.9160859465737514,235.54791714902876,262.2726831766197,15,3444
566,0.9776095868811101,233.8749681170886,253.15409303199564,15,3171
567,0.9157867628122586,232.14776280423118,253.42643172898042,15,3883
568,0.942251655629139,237.00782268531842,267.8765668425774,15,3775
569,0.903588644884842,237.49005240309003,268.03982328343693,15,3734
570,0.9798352740698665,237.9040237348312,266.6883243564979,15,3521
571,0.9798352740698665,232.2582732271793,254.16017949813516,15,3521
572,0.9227066060443969,234.65508483668637,263.63153889786383,15,3739
573,1.0,236.5433181572707,267.90279409092597,15,3672
574,0.9255972696245733,238.84795116941885,268.03982328343693,15,4395
575,1.0,237.7543234667937,264.4146113304809,15,3261
576,0.9781269254467037,239.21365369426576,268.03982328343693,15,3246
577,1.0,234.80013013900526,258.50455554454265,15,3492
578,0.9799491669020051,229.6753527066029,247.85739187579418,15,3541
579,0.9032742565334936,240.13380017486264,268.03982328343693,15,3329
580,0.9278528312733544,231.35463476481385,252.5245611384612,15,3479
581,0.9795330066301527,239.12430931934733,268.03982328343693,15,3469
582,0.9262378764675855,238.14691570927891,268.03982328343693,15,3918
583,0.9030922814706599,235.90607625005745,268.03982328343693,15,4107
584,0.9509536784741145,235.2435479358865,263.48067706992913,15,3670
585,1.0,235.97064719924984,265.2525473531542,15,3735
586,0.9390383514596451,239.22677481011502,268.03982328343693,15,3494
587,0.9495657046791819,235.50681560893034,263.0652242574139,15,3569
588,0.9593123209169054,234.72768779695312,260.7660989752496,15,3490
589,0.9780049566294919,232.22408278488035,252.27653650576093,15,3228
590,0.9715997915581032,233.78124188184742,258.63082092210493,15,3838
591,0.959018759018759,233.677362283924,257.3044593177219,15,3465
592,0.9232403718459495,231.81969216003395,253.03009979888344,15,3765
593,0.9665233415233415,229.43297683965383,247.49841496260188,15,3256
594,0.893710385177962,233.7716461677703,260.8817416471003,15,4102
595,0.9265652428320655,235.08251054062436,260.7292727873658,15,3418
596,0.9712173224188012,236.80738812777,266.85904427056346,15,3787
597,0.9231311706629055,236.99855760783294,267.9480219223959,15,4254
598,0.9274780426599749,238.77364995539799,268.03982328343693,15,3985
599,0.9293753517163759,236.59694536501752,265.38578812138434,15,3554
600,1.0,237.4487087872646,266.29309548928273,15,3575
601,0.9018890920170628,239.38574561764602,268.03982328343693,15,3282
602,0.9720799180327869,233.71463671284437,259.63340209496346,15,3904
603,0.9329951948745329,239.09441785979058,268.03982328343693,15,3746
604,0.9229333333333334,236.88387017874481,268.03982328343693,15,3750
605,0.8836805555555556,234.857995325309,267.51223288538813,15,4032
606,0.9370195150798344,231.17605426083398,252.10266330914703,15,3382
607,0.9792882147024504,233.33097474597758,255.44442746763167,15,3428
608,0.9019704433497537,234.97201900391926,262.6864997422627,15,4060
609,1.0,231.12393123805722,248.90795726967622,15,3105
610,0.9070967741935484,231.84360594596174,254.87945195898436,15,3875
611,0.9791053560918187,234.24051219888483,260.6517561327513,15,3398
612,0.9414135984950283,234.79527875838002,260.5683633326532,15,3721
613,1.0,234.33066289494133,257.8054868844826,15,3602
614,0.9566941140591644,233.52100188115796,255.9724291831394,15,3279
615,0.9209302325581395,234.88722779676007,260.24028166550204,15,3655
616,0.9235247419952368,230.14234830109248,249.98273742960814,15,3779
617,0.8943661971830986,238.43699623330255,268.03982328343693,15,3408
618,0.9314892248311354,238.65072688692305,268.03982328343693,15,3109
619,0.9575231827699671,238.90231852637035,268.03982328343693,15,3343
620,0.9461400359066428,234.34722745721322,259.63340209496346,15,3342
621,0.9737349397590361,233.6872530937037,261.0411228118662,15,4150
622,0.9253036960454898,236.56842660695114,267.8760789254068,15,3869
623,0.9326801517067004,230.7913815550026,249.92351186571724,15,3164
624,0.9788878977103777,232.7101061711994,255.98604556323596,15,3363
625,0.9787615913849835,237.8031540850391,268.03982328343693,15,3343
626,0.9543726235741445,237.82745115353794,268.03982328343693,15,3945
627,0.9532710280373832,238.0482106020498,268.03982328343693,15,3852
628,0.9817855310415597,239.65520571117847,268.03982328343693,15,3898
629,0.9106548279689234,238.95689464659011,268.03982328343693,15,3604
630,0.9582966226138032,229.6409866592224,249.48233469782403,15,3405
631,0.9587568980540226,236.89206294039337,268.03982328343693,15,3443
632,1.0,237.40991847225987,268.03982328343693,15,3844
633,0.9724329792615073,235.22631770939657,261.9463690894592,15,3954
634,0.9311763092953113,237.86016554461932,268.03982328343693,15,3647
635,0.9810464495461826,237.40041219899737,268.03982328343693,15,3746
636,0.9711868887126619,239.44333662388814,268.03982328343693,15,3783
637,0.9534426229508197,236.69125652667685,262.19660063430706,15,3050
638,0.9554998433093074,234.25541499919404,258.10303365145785,15,3191
639,0.9504678040726472,235.91107573028245,264.54663852137276,15,3634
640,0.9585037989479837,237.07549748344508,265.2421231274143,15,3422
641,0.935278030993619,232.97307308981516,256.2165274678524,15,3291
642,0.9472140762463344,231.83374094048494,252.6363368394709,15,3410
643,0.9492242595204513,239.59639292373888,268.03982328343693,15,3545
644,0.9404528934861616,240.2645993476409,268.03982328343693,15,3577
645,0.9518330211399518,237.56881026360304,268.03982328343693,15,3737
646,0.9218073593073594,236.63957989424486,264.25069705039607,15,3696
647,0.9256736748593426,232.88633943852975,257.3758214301379,15,3377
648,0.9597619722300935,235.60442785012762,263.84364403023153,15,3529
649,0.9459134615384616,235.84245186700414,260.15279177808685,15,3328
650,1.0,235.87641942412537,259.70961242022696,15,3261
651,0.9776095868811101,233.32632850951452,253.56646228942128,15,3171
652,0.9797547761619618,234.56019232156498,261.2582191586904,15,3507
653,0.9676461858118136,229.54860823052815,247.9747155975442,15,3369
654,0.9314769314769314,236.60401851754597,266.85904427056346,15,3663
655,0.9812218989685269,242.3716094219667,268.03982328343693,15,3781
656,0.9009840098400984,236.70572019475395,266.03896235931865,15,3252
657,0.9609997253501785,238.33262305701004,268.03982328343693,15,3641
658,0.9612762476138533,239.6154585542939,268.03982328343693,15,3667
659,0.9462204959665372,231.27895153885342,249.46646451442524,15,3347
660,1.0,230.8759900268647,251.9434538982786,15,3578
661,0.94153928667203,231.05442442878788,251.55387359206372,15,3729
662,0.9775671406003159,240.8977685021775,268.03982328343693,15,3165
663,0.8958115183246074,231.64211692549625,252.9220559962439,15,3820
664,0.9437854564208354,236.6203956470061,267.0620026632157,15,3878
665,0.9347373894955798,234.51227611082558,265.15740764412146,15,3846
666,0.9225308641975308,238.8329373371786,268.03982328343693,15,3240
667,0.917632241813602,232.22457497632902,254.78242951771594,15,3970
668,0.9334217506631299,238.53598759749303,268.03982328343693,15,3770
669,0.9810767590618337,234.7315423254196,263.4256005756913,15,3752
670,1.0,235.55070335609432,264.6818616037028,15,3802
671,0.9803921568627451,233.04263639331356,257.07195074799205,15,3621
672,0.895483193277311,227.43804437248454,245.11654008833287,15,3808
673,0.8813763960156957,233.5437926777251,259.3538094993362,15,3313
674,0.9706040992448759,233.40164893593263,257.8615076347311,15,3708
675,0.9021871202916161,236.87486208777756,265.6176949269522,15,3292
676,0.9275822273514137,239.20252668098007,268.03982328343693,15,3466
