Bootstrap sample,Sampled engines,Sampled rows,MAE,RMSE,R2,NASA Score,NASA penalty per row,Near-failure MAE,Late prediction rate,Bias
187,15,3501,45.56745925142226,65.13636863543425,0.3691613720710286,5602085642.313341,1600138.7153137221,12.278484516417455,0.47529277349328763,-1.6790728846109755
188,15,3656,30.39383858274752,40.537120375559816,0.757904746680181,937571.5558466616,256.44736210247856,11.104837250777964,0.5492341356673961,-4.192499540039099
189,15,3103,40.5741462525622,58.01583258842138,0.2898578121571518,5314439616.462619,1712677.9298944953,10.842256946797962,0.6519497260715437,19.632931060267868
190,15,3719,37.64709904070263,51.338714323679554,0.621210103478604,2657730062.387536,714635.6715212519,11.284852751330508,0.42403872008604465,-5.0341291445375225
191,15,3091,32.99261076756019,47.070704222191004,0.5047970899163434,2657267105.243875,859678.7787912892,12.02786854379361,0.5826593335490132,10.451034024932738
192,15,3643,39.941365863478595,55.03665850478946,0.612860034271338,289719783.69193345,79527.80227612777,11.293303224275913,0.45758989843535547,-12.441210991545297
193,15,3754,60.86180554623345,80.75716062646707,0.2912786174575567,6178812656.448654,1645927.718819567,15.48416796858782,0.40143846563665425,-15.94877060781377
194,15,2920,34.53601468602775,48.56001067520789,0.4358086339047884,2657788847.6804013,910201.660164521,11.38846410660515,0.7356164383561644,23.39096632423141
195,15,3574,35.48859291152672,49.97225089341997,0.640738937599057,2657661223.386405,743609.7435328497,11.19686584081222,0.4482372691662003,-2.6963137657767504
196,15,3297,32.86549449153372,41.52953515353121,0.6842672613864269,874437.3797259547,265.2221351913724,14.147696306172676,0.6023657870791629,4.528630558169457
197,15,3984,40.68309007063698,57.97755058577303,0.6038770438153997,2945955618.1128893,739446.6912933959,10.833053208832311,0.5368975903614458,-2.8622570080950456
198,15,3570,31.751016567531785,45.45026936476926,0.6775540368805759,2657005946.596711,744259.368794597,10.748224564001406,0.4764705882352941,-1.1245664439561773
199,15,4097,53.765064829517016,74.35664331701899,0.4583375613811447,3522963739.5026407,859888.6354656189,11.342934802077577,0.4173785696851355,-20.36334554951516
200,15,3539,32.47879224424345,42.3623191190898,0.7299246804375357,1001836.7939326826,283.0847114814023,12.091415341157699,0.5244419327493642,-3.418220720857162
201,15,3642,40.81048054850407,58.20801461005395,0.5523971139777794,2945694914.119698,808812.4420976656,11.019416822845303,0.5359692476661175,-1.4453537989025467
202,15,3315,33.65744814689995,46.60306601903157,0.5904487630295978,2656983956.4767795,801503.4559507631,12.288379631072097,0.55052790346908,6.70027204796241
203,15,3636,38.231460113810755,52.4330590325337,0.6230121672226806,2658178234.33638,731072.12165467,11.912364270206405,0.6045104510451045,5.422727617200097
204,15,3358,32.95374520222128,41.10146113461334,0.6956144633139902,1121511.6770913159,333.9820360605467,12.001246685772925,0.7057772483621203,13.276678264013382
205,15,3336,40.22257211105292,57.13370648473601,0.4475023550287758,5314201752.187933,1592986.1367469823,11.946263699648801,0.5404676258992805,10.882058588248926
206,15,3471,34.809561870344545,44.04616231806914,0.7002957395127971,1252573.7480505104,360.86826506785087,12.896071809968388,0.4915010083549409,-0.9374976255864186
207,15,3680,38.40720571721956,53.40401026378415,0.6319076412900666,289142123.0634604,78571.22909333164,12.415163385746622,0.4470108695652174,-14.29606386284038
208,15,3797,50.26023030185372,69.13259093472458,0.4557066057176272,3234324414.467411,851810.4857696631,12.42107314054774,0.39531208849091387,-17.749644788957294
209,15,3599,30.47716306564784,39.79746391972947,0.7581393632384172,751751.2678810224,208.87781824979783,10.92374835205451,0.48985829397054736,-4.549770347328304
210,15,3908,49.57029513846699,69.6863267287712,0.42665324640520097,8259195122.301097,2113407.144908162,11.703111968685926,0.5368474923234391,6.891383296598008
211,15,3277,29.329478811053157,38.414917654275754,0.7055748556794423,780667.4430565115,238.22625665441302,11.119500755761123,0.5141898077509918,-2.1593783752779103
212,15,3485,36.80958558928123,51.09486640324727,0.607519601078406,2657808247.2575326,762642.2517238257,11.772938071302077,0.5305595408895265,1.2607703790786176
213,15,3808,48.22080330675445,68.7186247485027,0.5008537849762,865662789.2512289,227327.41314370508,11.988917267795598,0.4332983193277311,-23.697707402240837
214,15,3408,34.56665994805201,44.08684324714833,0.6556301960603824,1226697.6465222193,359.9464925241254,12.169367179299895,0.4184272300469484,-7.651964853126807
215,15,3684,39.871970268497456,58.09639104805265,0.5542805630590559,2945595331.7376037,799564.4222957664,10.769297260438913,0.41178067318132466,-12.920224902382271
216,15,3461,59.73093097104332,80.4750730944794,0.18303609140393462,8547671909.539589,2469711.617896443,11.852860858844725,0.5200809014735626,3.9508536531537177
217,15,3207,30.250279364360633,37.31809284559976,0.6982967223938352,540570.7510104862,168.5596354881466,12.487613458866338,0.5824758341128781,6.35396570459646
218,15,3539,36.1367250565323,48.74157338720773,0.6253325796239333,2657409552.3583384,750892.7811128394,13.147239036419021,0.6603560327776208,13.747910821148052
219,15,3445,28.12105017135494,37.65905936130325,0.7597083338297071,409980.0354301933,119.0072671785757,11.468766064032168,0.35123367198838895,-14.448430876806551
220,15,3577,39.22540994587886,52.227307928292845,0.5826047853762005,2657688630.4407253,742993.7462792075,13.721674739643351,0.449538719597428,-1.1990562129779374
221,15,3884,38.52257882876069,54.05793084714262,0.6517351820452153,289244327.95885843,74470.73325408301,12.478816381806569,0.3123069001029866,-24.899067664265942
222,15,3369,37.86554818632645,52.46259759543489,0.5888594862684983,288973282.45792973,85774.20078893729,12.984444087319389,0.5022261798753339,-7.015536910493291
223,15,3334,50.62365477782003,69.67086523238831,0.3440662818554242,5603186642.643519,1680619.868819292,12.133779520579047,0.4913017396520696,3.19330191860203
224,15,3564,33.20292064185329,48.709650239987376,0.6678380694721022,288639826.9673446,80987.60577085987,11.148301714875684,0.500561167227834,-9.962239106090104
225,15,3767,36.95681782150407,52.58548522281396,0.6578572751625167,289414697.6648953,76828.9614188732,10.616788400515814,0.4820812317494027,-12.412551882445982
226,15,3521,36.31218020496316,49.37378553100663,0.6036957853486143,2657810922.6359982,754845.4764657762,10.102928501558871,0.6333428003408123,11.480151265428162
227,15,3594,37.370841438709306,51.68823841986959,0.624969551379156,288999133.650443,80411.556385766,11.844383286539195,0.5175292153589316,-6.552489950909372
228,15,3334,32.668456554724976,47.19528372910805,0.6305850182765113,2657196790.5125303,796999.6372263138,11.515252434572009,0.5020995800839833,0.3644197370739461
229,15,3518,28.758872436284125,36.87024646893804,0.7772235832479594,455167.3216458773,129.3824109283335,10.939709781375345,0.5432063672541216,-1.795542958009167
230,15,3711,42.53824800404124,60.67332701705432,0.5511884154851008,2946156679.786634,793898.3238444177,11.31754923439719,0.4279170035030989,-12.446363018047368
231,15,3991,52.973962294896246,71.53702275774944,0.48680220246670813,866489173.3180792,217110.79261289883,11.896136359734031,0.3801052367827612,-24.22570380447574
232,15,3666,41.50724383751026,57.25375159578679,0.5016685921896047,5314289179.149733,1449615.160706419,11.361424294577958,0.5177304964539007,6.832596709397145
233,15,3589,35.23807069534071,50.4247654408197,0.6437505962788147,288702067.32890636,80440.81006656628,11.18667745974699,0.3976037893563667,-16.679902539427253
234,15,4063,50.81923097774143,70.46816271296903,0.5164907701599524,866332943.3107996,213224.94297583058,11.95741228394617,0.3366970219049963,-29.323511799666488
235,15,3369,39.74160190096769,53.32483861635563,0.5070302536167282,2658090002.856785,788984.86282481,12.412689496003447,0.5295339863460967,3.999014653785145
236,15,3422,39.18231253426343,59.692088180629035,0.5712546521210953,577186052.6965711,168669.21469800442,11.010585549335454,0.4342489772063121,-17.136816272749538
237,15,3912,40.86365885718439,58.856952464759814,0.5816938201229256,2945760059.3534927,753006.1501414859,11.261181771310751,0.39570552147239263,-14.939632047384814
238,15,3598,30.637473811017024,38.95648746793733,0.7596944081522994,437814.9164058684,121.6828561439323,12.890799745758114,0.5038910505836576,-2.4720376384102396
239,15,3404,32.01419834739697,42.238034219871786,0.696041531127839,1337980.1501398045,393.0611486897193,9.943980817385073,0.5088131609870741,-3.965351018406484
240,15,3535,41.18257202981282,58.64874713006764,0.49576671117562776,5314381360.023052,1503361.0636557431,11.710959477245623,0.4282885431400283,-3.128369758550736
241,15,3229,32.83929433150678,47.240673196540435,0.5891429918174336,2657183919.558798,822912.3318546911,12.407998756809864,0.5788169711985135,5.050576620603391
242,15,3813,42.14065132126078,57.12966701524992,0.6087980850216232,290074526.7165381,76075.14469355837,11.37731208692084,0.3333333333333333,-18.920651070557863
243,15,3843,43.828262406341636,63.35297350280091,0.4914386814119047,5602141058.680859,1457752.0319232002,11.11951268217329,0.46213895394223264,-4.403100471080468
244,15,3770,27.321420639447027,35.74657545635108,0.8235308614027473,356764.549955789,94.63250661957268,10.549538837282627,0.5588859416445623,-0.6361544460405457
245,15,3698,49.65535937474818,70.1878338540413,0.37083507581949116,8258836096.219809,2233325.0665818844,13.071761942401485,0.5016224986479177,4.577302538618788
246,15,3438,43.67588333457179,63.77043867464549,0.37944270745622,5601980072.882763,1629429.9223044685,11.68770474138504,0.5506108202443281,4.130361197509879
247,15,3742,33.985180931103024,44.55651144910994,0.7242799253913845,1105171.7552009525,295.3425321221145,12.57004502906396,0.4251737039016569,-12.872711113837077
248,15,3364,31.680221928765654,40.28615491706842,0.7267443982975912,1074527.3138886858,319.4195344496688,11.378117598661735,0.5710463733650416,4.339554550535514
249,15,3612,41.04575610885256,59.25417611698762,0.5456382327552393,2945904512.195258,815588.181670891,10.847084467802974,0.4880952380952381,-6.632306594355758
250,15,3660,32.974298281415095,43.11994189726365,0.7184329505876819,989013.1896829573,270.2221829734856,11.173947984727514,0.32049180327868854,-16.803877732113914
251,15,3697,54.967066172692896,76.50975754091296,0.2789427730833517,10915899734.201979,2952637.2015693747,12.341187840636403,0.5607249120908845,10.321278632554765
252,15,3849,34.51506562238287,44.90238292430188,0.736393457351586,1430002.4768219197,371.5257149446401,11.509805843180517,0.4595998960769031,-5.986982978502446
253,15,3644,46.49853875376525,67.09914563261826,0.4604376548155067,3233867811.967978,887450.003284297,12.245778062670567,0.4108122941822173,-17.515418147237263
254,15,4238,65.11297639440392,86.31130136220081,0.35658500194469434,4099681476.336195,967362.3115470022,12.75208611266327,0.3225578102878716,-35.71715294062732
255,15,3535,48.39087908339746,67.54978921691452,0.3992847164836397,5602538962.256674,1584876.6512748725,13.182669020070225,0.3770862800565771,-6.767956492463676
256,15,3100,41.297455722509675,57.55398988263539,0.15695620981351932,5313963807.813038,1714181.8734880767,13.147848379001765,0.6019354838709677,16.920844701335984
257,15,3916,41.07190309802292,57.900319420468364,0.5785581420238588,2945620322.057034,752201.3079818779,11.126687705662546,0.501532175689479,-5.764013808262205
258,15,3494,41.586332743334744,59.70193496556193,0.5374347322570943,2945862106.2152944,843120.2364668845,11.882727117995792,0.4813966800228964,-6.038970408895091
259,15,3528,49.99470357627262,69.54951935496145,0.4444853359146158,3234350112.172436,916765.9048107812,13.416004057183242,0.4537981859410431,-10.261152223091235
260,15,3838,46.06063766700617,62.51186176318942,0.516652557445063,2946151879.685838,767626.8576565498,13.620618196937993,0.34966128191766543,-15.543257834213174
261,15,3714,39.79830601863932,56.97429492820601,0.5455790340465551,2945353194.676317,793040.7093905001,11.488541909739983,0.5070005385029618,-4.91989266507159
262,15,3464,39.182263591574355,57.701928185566025,0.5625427573867623,2945635767.858461,850356.7459175695,11.809552125312349,0.5880484988452656,1.9413931462159206
263,15,3505,33.47612845019908,47.53884321365123,0.6545452419461985,2657495682.676158,758201.3359989038,10.692387967252039,0.5634807417974322,5.470828598056758
264,15,3499,38.83684176491796,56.866009330747204,0.5392806351742097,2945297967.4023204,841754.2061738555,11.551639661799863,0.47699342669334094,-5.407709153648625
265,15,3090,35.10655476594968,48.60188516340655,0.4775983880260387,2657537546.804074,860044.5135288265,11.884216513725114,0.6038834951456311,13.259583382556052
266,15,3418,34.446368523371135,48.92990643511862,0.629323775148604,2657572081.891643,777522.5517529675,11.368297695731249,0.521357519016969,2.819378726690476
267,15,4020,47.33590110439094,64.37437374269781,0.564421488503897,578499172.1415055,143905.26670186705,11.384114916702845,0.5004975124378109,-12.97144285136252
268,15,3457,30.84131481084479,39.90494078375989,0.7416266907090711,714605.3855699967,206.71257899045318,12.955579656965805,0.5733294764246456,-0.0991393194312213
269,15,4214,48.52002043708292,67.01466461729876,0.5032289918328401,5603031663.404874,1329623.0810168188,12.748932825951153,0.32653061224489793,-16.54047175444671
270,15,4015,43.669701649893454,62.332400690051664,0.5902869168647781,577616477.970953,143864.62714095964,11.94013195170869,0.32229140722291405,-29.19496309366249
271,15,3764,49.80014507061874,68.54176989192041,0.47878531364490395,3234537451.4898357,859335.135889967,12.114406842645563,0.5611052072263549,-3.9132201891840728
272,15,3484,36.703415317331064,52.422183738924694,0.6228752684646486,289453221.7050295,83080.71805540456,10.033681567919961,0.5143513203214696,-7.5744004749434914
273,15,3991,36.86391288046289,52.14809512410367,0.6607808911870963,289184287.99305534,72459.10498447891,9.933834370105165,0.44099223252317715,-17.333348183305837
274,15,3563,46.45802242644411,65.92804235731376,0.43130638507800967,5602587653.250644,1572435.490668157,12.11894392553228,0.5630087005332585,5.3621350768653455
275,15,4091,45.747920861591076,66.70323969676346,0.5463634576921566,865533057.6258056,211570.04586306663,10.893955576237696,0.37325837203617696,-29.254427026578547
276,15,4071,45.232055483523595,65.22104275169065,0.5247183262478212,3233820462.420147,794355.308872549,11.047137840887832,0.34168508965856054,-22.07156947939924
277,15,3611,36.743790029651635,47.32024814049581,0.68755068505386,1854355.2705770005,513.5295681464969,11.619188554466934,0.45112157297147604,-5.709367165480261
278,15,3704,42.156608594675994,59.45241175839234,0.5540233302963956,2945667439.390389,795266.5873084203,13.324322565334688,0.45680345572354214,-8.089426845761958
279,15,3744,39.15113850613846,54.2155525690765,0.6479374383228595,289356910.24568874,77285.49953143396,12.163125723268505,0.4025106837606838,-15.25844110713685
280,15,3744,56.104517871966586,77.57804621845156,0.29395169769574014,8547136993.038956,2282889.1541236527,12.575539231276352,0.3624465811965812,-10.0525054767759
