Bootstrap sample,Alert rule,Sampled engines,Sampled rows,Precision,Recall,F1,ROC-AUC,PR-AUC,False positives,False negatives,True positives,True negatives,Total asymmetric cost,Cost per row
77,Persistent 2-of-3,15,3741,0.5022522522522522,0.9591397849462365,0.6592756836659276,0.9446348156025576,0.6394024826465625,442.0,19.0,446.0,2834.0,575.0,0.15370221865811282
78,Direct threshold,15,3555,0.5590062111801242,0.967741935483871,0.7086614173228346,0.9669888993283919,0.7964275629497909,355.0,15.0,450.0,2735.0,460.0,0.12939521800281295
78,Persistent 2-of-3,15,3555,0.5854922279792746,0.9720430107526882,0.730800323362975,0.9669888993283919,0.7964275629497909,320.0,13.0,452.0,2770.0,411.0,0.11561181434599156
79,Direct threshold,15,4007,0.5339578454332553,0.9806451612903225,0.6914329037149356,0.9697716495752962,0.7775028883517163,398.0,9.0,456.0,3144.0,461.0,0.11504866483653606
79,Persistent 2-of-3,15,4007,0.558968058968059,0.978494623655914,0.7114933541829555,0.9697716495752962,0.7775028883517163,359.0,10.0,455.0,3183.0,429.0,0.10706264037933616
80,Direct threshold,15,4195,0.44553483807654565,0.9763440860215054,0.6118598382749326,0.9552665109977228,0.7171137079596234,565.0,11.0,454.0,3165.0,642.0,0.15303933253873658
80,Persistent 2-of-3,15,4195,0.4674922600619195,0.9741935483870968,0.6317991631799164,0.9552665109977228,0.7171137079596234,516.0,12.0,453.0,3214.0,600.0,0.1430274135876043
81,Direct threshold,15,3757,0.5351609058402861,0.9655913978494624,0.6886503067484663,0.9615352957315878,0.7400729383768304,390.0,16.0,449.0,2902.0,502.0,0.133617247804099
81,Persistent 2-of-3,15,3757,0.5513447432762836,0.9698924731182795,0.7030397505845675,0.9615352957315878,0.7400729383768304,367.0,14.0,451.0,2925.0,465.0,0.12376896459941443
82,Direct threshold,15,3633,0.5429262394195888,0.9655913978494624,0.695046439628483,0.9674642934723581,0.802037683679996,378.0,16.0,449.0,2790.0,490.0,0.1348747591522158
82,Persistent 2-of-3,15,3633,0.5756410256410256,0.9655913978494624,0.721285140562249,0.9674642934723581,0.802037683679996,331.0,16.0,449.0,2837.0,443.0,0.12193779245802368
83,Direct threshold,15,4083,0.45029821073558646,0.9741935483870968,0.6159075458871516,0.9530103366084749,0.6926586601122183,553.0,12.0,453.0,3065.0,637.0,0.15601273573352928
83,Persistent 2-of-3,15,4083,0.4690082644628099,0.9763440860215054,0.633635729239358,0.9530103366084749,0.6926586601122183,514.0,11.0,454.0,3104.0,591.0,0.14474650991917706
84,Direct threshold,15,3808,0.46638655462184875,0.9548387096774194,0.6266760762173607,0.9499953361059379,0.7173566907532765,508.0,21.0,444.0,2835.0,655.0,0.1720063025210084
84,Persistent 2-of-3,15,3808,0.4821621621621622,0.9591397849462365,0.641726618705036,0.9499953361059379,0.7173566907532765,479.0,19.0,446.0,2864.0,612.0,0.16071428571428573
85,Direct threshold,15,3598,0.7660311958405546,0.9505376344086022,0.8483685220729367,0.9879595976236318,0.8998613077342142,135.0,23.0,442.0,2998.0,296.0,0.08226792662590328
85,Persistent 2-of-3,15,3598,0.8,0.946236559139785,0.8669950738916257,0.9879595976236318,0.8998613077342142,110.0,25.0,440.0,3023.0,285.0,0.0792106725958866
86,Direct threshold,15,3426,0.5930851063829787,0.9591397849462365,0.7329498767460969,0.9761973759228393,0.8512264669212444,306.0,19.0,446.0,2655.0,439.0,0.1281377699941623
86,Persistent 2-of-3,15,3426,0.6199722607489597,0.9612903225806452,0.7537942664418212,0.9761973759228393,0.8512264669212444,274.0,18.0,447.0,2687.0,400.0,0.11675423234092236
87,Direct threshold,15,3234,0.7440273037542662,0.9376344086021505,0.829686013320647,0.9834224536632533,0.8885181847662822,150.0,29.0,436.0,2619.0,353.0,0.10915275200989487
87,Persistent 2-of-3,15,3234,0.7734513274336283,0.9397849462365592,0.8485436893203884,0.9834224536632533,0.8885181847662822,128.0,28.0,437.0,2641.0,324.0,0.10018552875695733
88,Direct threshold,15,3754,0.5865257595772787,0.9548387096774194,0.7266775777414075,0.9652893156399469,0.7345462471690534,313.0,21.0,444.0,2976.0,460.0,0.12253596164091636
88,Persistent 2-of-3,15,3754,0.6043656207366985,0.9526881720430107,0.7395659432387313,0.9652893156399469,0.7345462471690534,290.0,22.0,443.0,2999.0,444.0,0.11827384123601492
89,Direct threshold,15,3599,0.5512978986402967,0.9591397849462365,0.7001569858712716,0.9583712456512341,0.701392783295133,363.0,19.0,446.0,2771.0,496.0,0.1378160600166713
89,Persistent 2-of-3,15,3599,0.5745501285347043,0.9612903225806452,0.7192276749798874,0.9583712456512341,0.701392783295133,331.0,18.0,447.0,2803.0,457.0,0.1269797165879411
90,Direct threshold,15,3781,0.5390243902439025,0.9505376344086022,0.6879377431906615,0.9620192744205351,0.7689637910018376,378.0,23.0,442.0,2938.0,539.0,0.1425548796614652
90,Persistent 2-of-3,15,3781,0.5625790139064475,0.956989247311828,0.7085987261146497,0.9620192744205351,0.7689637910018376,346.0,20.0,445.0,2970.0,486.0,0.12853742396191484
91,Direct threshold,15,3591,0.6641452344931922,0.9440860215053763,0.7797513321492007,0.9745746737388121,0.8120614446263341,222.0,26.0,439.0,2904.0,404.0,0.11250348092453355
91,Persistent 2-of-3,15,3591,0.6890625,0.9483870967741935,0.7981900452488688,0.9745746737388121,0.8120614446263341,199.0,24.0,441.0,2927.0,367.0,0.10219994430520746
92,Direct threshold,15,3416,0.6112637362637363,0.956989247311828,0.7460184409052808,0.9698713394038107,0.8040402759895813,283.0,20.0,445.0,2668.0,423.0,0.12382903981264637
92,Persistent 2-of-3,15,3416,0.6482558139534884,0.9591397849462365,0.7736339982653946,0.9698713394038107,0.8040402759895813,242.0,19.0,446.0,2709.0,375.0,0.10977751756440281
93,Direct threshold,15,3928,0.4768421052631579,0.9741935483870968,0.6402826855123674,0.9511195153683021,0.6513837939555622,497.0,12.0,453.0,2966.0,581.0,0.14791242362525459
93,Persistent 2-of-3,15,3928,0.4961832061068702,0.978494623655914,0.658465991316932,0.9511195153683021,0.6513837939555622,462.0,10.0,455.0,3001.0,532.0,0.1354378818737271
94,Direct threshold,15,3954,0.5083240843507214,0.9849462365591398,0.6705710102489019,0.9654348382165763,0.7584311033590253,443.0,7.0,458.0,3046.0,492.0,0.1244309559939302
94,Persistent 2-of-3,15,3954,0.5257731958762887,0.9870967741935484,0.6860986547085202,0.9654348382165763,0.7584311033590253,414.0,6.0,459.0,3075.0,456.0,0.11532625189681335
95,Direct threshold,15,3719,0.5952380952380952,0.967741935483871,0.7371007371007371,0.9673169829027632,0.7662720510202391,306.0,15.0,450.0,2948.0,411.0,0.11051357891906427
95,Persistent 2-of-3,15,3719,0.6195054945054945,0.9698924731182795,0.7560771165129925,0.9673169829027632,0.7662720510202391,277.0,14.0,451.0,2977.0,375.0,0.10083355740790535
96,Direct threshold,15,3581,0.7235099337748344,0.9397849462365592,0.8175865294667914,0.9828543624994823,0.8547686049428945,167.0,28.0,437.0,2949.0,363.0,0.101368332867914
96,Persistent 2-of-3,15,3581,0.7419354838709677,0.9397849462365592,0.8292220113851992,0.9828543624994823,0.8547686049428945,152.0,28.0,437.0,2964.0,348.0,0.097179558782463
97,Direct threshold,15,3836,0.5147392290249433,0.9763440860215054,0.674090571640683,0.9620175883484368,0.7299735446018265,428.0,11.0,454.0,2943.0,505.0,0.13164754953076122
97,Persistent 2-of-3,15,3836,0.5391923990498813,0.9763440860215054,0.6947207345065034,0.9620175883484368,0.7299735446018265,388.0,11.0,454.0,2983.0,465.0,0.12122002085505736
98,Direct threshold,15,3301,0.6464646464646465,0.9634408602150538,0.7737478411053541,0.9803190924670518,0.868661418524309,245.0,17.0,448.0,2591.0,364.0,0.11026961526810057
98,Persistent 2-of-3,15,3301,0.6671619613670133,0.9655913978494624,0.789103690685413,0.9803190924670518,0.868661418524309,224.0,16.0,449.0,2612.0,336.0,0.10178733717055438
99,Direct threshold,15,3596,0.5150462962962963,0.956989247311828,0.6696764484574869,0.9519546127349467,0.7091520725307723,419.0,20.0,445.0,2712.0,559.0,0.15545050055617352
99,Persistent 2-of-3,15,3596,0.5326215895610913,0.9655913978494624,0.6865443425076453,0.9519546127349467,0.7091520725307723,394.0,16.0,449.0,2737.0,506.0,0.1407119021134594
100,Direct threshold,15,3943,0.5217903415783275,0.9526881720430107,0.6742770167427702,0.962353843204907,0.7657107609016706,406.0,22.0,443.0,3072.0,560.0,0.1420238397159523
100,Persistent 2-of-3,15,3943,0.5387409200968523,0.956989247311828,0.6893880712625872,0.962353843204907,0.7657107609016706,381.0,20.0,445.0,3097.0,521.0,0.13213289373573422
101,Direct threshold,15,3732,0.5795601552393272,0.9634408602150538,0.7237479806138933,0.9671699069548533,0.7609060191412597,325.0,17.0,448.0,2942.0,444.0,0.1189710610932476
101,Persistent 2-of-3,15,3732,0.605121293800539,0.9655913978494624,0.743993371996686,0.9671699069548533,0.7609060191412597,293.0,16.0,449.0,2974.0,405.0,0.1085209003215434
102,Direct threshold,15,3779,0.5828947368421052,0.9526881720430107,0.723265306122449,0.9678769118954451,0.7733353931457086,317.0,22.0,443.0,2997.0,471.0,0.12463614712887007
102,Persistent 2-of-3,15,3779,0.6218487394957983,0.9548387096774194,0.7531806615776081,0.9678769118954451,0.7733353931457086,270.0,21.0,444.0,3044.0,417.0,0.11034665255358561
103,Direct threshold,15,3714,0.5273809523809524,0.9526881720430107,0.6789272030651341,0.9546050563117849,0.6873251435218661,397.0,22.0,443.0,2852.0,551.0,0.14835756596661281
103,Persistent 2-of-3,15,3714,0.5421245421245421,0.9548387096774194,0.6915887850467289,0.9546050563117849,0.6873251435218661,375.0,21.0,444.0,2874.0,522.0,0.14054927302100162
104,Direct threshold,15,3422,0.5945945945945946,0.946236559139785,0.7302904564315352,0.9624379547710735,0.7693944370454349,300.0,25.0,440.0,2657.0,475.0,0.13880771478667445
104,Persistent 2-of-3,15,3422,0.6265912305516266,0.9526881720430107,0.7559726962457338,0.9624379547710735,0.7693944370454349,264.0,22.0,443.0,2693.0,418.0,0.12215078901227353
105,Direct threshold,15,3876,0.5555555555555556,0.967741935483871,0.7058823529411765,0.9681630903181673,0.7732269513642843,360.0,15.0,450.0,3051.0,465.0,0.11996904024767802
105,Persistent 2-of-3,15,3876,0.5851755526657998,0.967741935483871,0.7293354943273906,0.9681630903181673,0.7732269513642843,319.0,15.0,450.0,3092.0,424.0,0.10939112487100103
106,Direct threshold,15,3852,0.5777202072538861,0.9591397849462365,0.7210994341147938,0.9671850941772939,0.7471708321935395,326.0,19.0,446.0,3061.0,459.0,0.1191588785046729
106,Persistent 2-of-3,15,3852,0.592,0.9548387096774194,0.7308641975308642,0.9671850941772939,0.7471708321935395,306.0,21.0,444.0,3081.0,453.0,0.117601246105919
107,Direct threshold,15,4080,0.47513227513227513,0.9655913978494624,0.6368794326241135,0.9582498252502268,0.7391023191683589,496.0,16.0,449.0,3119.0,608.0,0.14901960784313725
107,Persistent 2-of-3,15,4080,0.48748639825897716,0.9634408602150538,0.6473988439306358,0.9582498252502268,0.7391023191683589,471.0,17.0,448.0,3144.0,590.0,0.14460784313725492
108,Direct threshold,15,3593,0.5488257107540173,0.9548387096774194,0.6970172684458399,0.9566606165607898,0.698034606194962,365.0,21.0,444.0,2763.0,512.0,0.1424993042026162
108,Persistent 2-of-3,15,3593,0.5752895752895753,0.9612903225806452,0.7198067632850241,0.9566606165607898,0.698034606194962,330.0,18.0,447.0,2798.0,456.0,0.12691344280545505
109,Direct threshold,15,3103,0.6755070202808112,0.9311827956989247,0.783001808318264,0.9708748074054145,0.8224782901414557,208.0,32.0,433.0,2430.0,432.0,0.13922010957138253
109,Persistent 2-of-3,15,3103,0.7006369426751592,0.946236559139785,0.8051235132662397,0.9708748074054145,0.8224782901414557,188.0,25.0,440.0,2450.0,363.0,0.11698356429262005
110,Direct threshold,15,3464,0.7495798319327731,0.9591397849462365,0.8415094339622642,0.9872538157880584,0.8955646933419574,149.0,19.0,446.0,2850.0,282.0,0.08140877598152425
110,Persistent 2-of-3,15,3464,0.7716262975778547,0.9591397849462365,0.8552253116011506,0.9872538157880584,0.8955646933419574,132.0,19.0,446.0,2867.0,265.0,0.07650115473441109
111,Direct threshold,15,3870,0.46092184368737477,0.989247311827957,0.6288448393711552,0.9659703472123538,0.7854372366713244,538.0,5.0,460.0,2867.0,573.0,0.14806201550387596
111,Persistent 2-of-3,15,3870,0.4837355718782791,0.9913978494623656,0.6502115655853314,0.9659703472123538,0.7854372366713244,492.0,4.0,461.0,2913.0,520.0,0.1343669250645995
112,Direct threshold,15,3892,0.4494602551521099,0.9849462365591398,0.6172506738544474,0.9646218674598617,0.7813378918025781,561.0,7.0,458.0,2866.0,610.0,0.15673175745118192
112,Persistent 2-of-3,15,3892,0.4727085478887745,0.9870967741935484,0.6392757660167131,0.9646218674598617,0.7813378918025781,512.0,6.0,459.0,2915.0,554.0,0.1423432682425488
113,Direct threshold,15,3447,0.582687338501292,0.9698924731182795,0.7280064568200162,0.9733404008279065,0.8285784337093928,323.0,14.0,451.0,2659.0,421.0,0.12213519002030751
113,Persistent 2-of-3,15,3447,0.601593625498008,0.9741935483870968,0.7438423645320197,0.9733404008279065,0.8285784337093928,300.0,12.0,453.0,2682.0,384.0,0.1114012184508268
114,Direct threshold,15,3695,0.6404657933042213,0.946236559139785,0.7638888888888888,0.9697952661539998,0.7501201213641415,247.0,25.0,440.0,2983.0,422.0,0.1142083897158322
114,Persistent 2-of-3,15,3695,0.6656580937972768,0.946236559139785,0.7815275310834814,0.9697952661539998,0.7501201213641415,221.0,25.0,440.0,3009.0,396.0,0.10717185385656293
115,Direct threshold,15,3716,0.628005657708628,0.9548387096774194,0.757679180887372,0.9718928501734785,0.7695400634552274,263.0,21.0,444.0,2988.0,410.0,0.11033369214208827
115,Persistent 2-of-3,15,3716,0.6538461538461539,0.9505376344086022,0.7747589833479404,0.9718928501734785,0.7695400634552274,234.0,23.0,442.0,3017.0,395.0,0.10629709364908503
116,Direct threshold,15,3663,0.5331724969843185,0.9505376344086022,0.6831530139103554,0.9562528999979827,0.7097177016652336,387.0,23.0,442.0,2811.0,548.0,0.1496041496041496
116,Persistent 2-of-3,15,3663,0.5552763819095478,0.9505376344086022,0.7010309278350515,0.9562528999979827,0.7097177016652336,354.0,23.0,442.0,2844.0,515.0,0.14059514059514058
117,Direct threshold,15,3707,0.5610972568578554,0.967741935483871,0.7103393843725335,0.9690049285918025,0.7888559779195682,352.0,15.0,450.0,2890.0,457.0,0.12328028055031022
117,Persistent 2-of-3,15,3707,0.5872395833333334,0.9698924731182795,0.7315490673154906,0.9690049285918025,0.7888559779195682,317.0,14.0,451.0,2925.0,415.0,0.11195036417588346
118,Direct threshold,15,3520,0.728171334431631,0.9505376344086022,0.8246268656716418,0.9896936099818735,0.93919274624378,165.0,23.0,442.0,2890.0,326.0,0.09261363636363637
118,Persistent 2-of-3,15,3520,0.7612456747404844,0.946236559139785,0.8437200383509108,0.9896936099818735,0.93919274624378,138.0,25.0,440.0,2917.0,313.0,0.08892045454545454
119,Direct threshold,15,3678,0.48257080610021785,0.9526881720430107,0.6406362979031092,0.9468516677877842,0.6801913371430801,475.0,22.0,443.0,2738.0,629.0,0.1710168569874932
119,Persistent 2-of-3,15,3678,0.5068493150684932,0.9548387096774194,0.6621923937360179,0.9468516677877842,0.6801913371430801,432.0,21.0,444.0,2781.0,579.0,0.15742251223491027
120,Direct threshold,15,3567,0.6541916167664671,0.9397849462365592,0.7714033539276258,0.9723113080010816,0.7729534695201318,231.0,28.0,437.0,2871.0,427.0,0.11970843846369499
120,Persistent 2-of-3,15,3567,0.6780715396578538,0.9376344086021505,0.7870036101083032,0.9723113080010816,0.7729534695201318,207.0,29.0,436.0,2895.0,410.0,0.11494252873563218
121,Direct threshold,15,3644,0.5242603550295858,0.9526881720430107,0.6763358778625954,0.9570257773628685,0.7003868154392758,402.0,22.0,443.0,2777.0,556.0,0.1525795828759605
121,Persistent 2-of-3,15,3644,0.5467980295566502,0.9548387096774194,0.6953797963978073,0.9570257773628685,0.7003868154392758,368.0,21.0,444.0,2811.0,515.0,0.14132821075740945
122,Direct threshold,15,3433,0.6586466165413534,0.9419354838709677,0.7752212389380531,0.975071732892792,0.8213376368073094,227.0,27.0,438.0,2741.0,416.0,0.121176813282843
122,Persistent 2-of-3,15,3433,0.6826625386996904,0.9483870967741935,0.7938793879387939,0.975071732892792,0.8213376368073094,205.0,24.0,441.0,2763.0,373.0,0.10865132537139528
123,Direct threshold,15,3718,0.5028184892897407,0.9591397849462365,0.6597633136094675,0.9573812758446298,0.7448886965372737,441.0,19.0,446.0,2812.0,574.0,0.15438407746100055
123,Persistent 2-of-3,15,3718,0.5195852534562212,0.9698924731182795,0.6766691672918229,0.9573812758446298,0.7448886965372737,417.0,14.0,451.0,2836.0,515.0,0.13851533082302314
124,Direct threshold,15,3362,0.7296849087893864,0.946236559139785,0.8239700374531835,0.9821053295771303,0.8722463374886985,163.0,25.0,440.0,2734.0,338.0,0.10053539559785842
124,Persistent 2-of-3,15,3362,0.7719298245614035,0.946236559139785,0.8502415458937198,0.9821053295771303,0.8722463374886985,130.0,25.0,440.0,2767.0,305.0,0.09071980963712076
125,Direct threshold,15,3640,0.5288574793875147,0.9655913978494624,0.6834094368340944,0.9595102870205741,0.7154372689475376,400.0,16.0,449.0,2775.0,512.0,0.14065934065934066
125,Persistent 2-of-3,15,3640,0.5576208178438662,0.967741935483871,0.7075471698113207,0.9595102870205741,0.7154372689475376,357.0,15.0,450.0,2818.0,462.0,0.12692307692307692
126,Direct threshold,15,3733,0.702660406885759,0.9655913978494624,0.8134057971014492,0.9846988062805175,0.8713920442564587,190.0,16.0,449.0,3078.0,302.0,0.08090008036431824
126,Persistent 2-of-3,15,3733,0.7470686767169179,0.9591397849462365,0.839924670433145,0.9846988062805175,0.8713920442564587,151.0,19.0,446.0,3117.0,284.0,0.07607822126975623
127,Direct threshold,15,3776,0.5651074589127687,0.9612903225806452,0.7117834394904459,0.9612825284243138,0.698034803678513,344.0,18.0,447.0,2967.0,470.0,0.12447033898305085
127,Persistent 2-of-3,15,3776,0.5904887714663144,0.9612903225806452,0.7315875613747954,0.9612825284243138,0.698034803678513,310.0,18.0,447.0,3001.0,436.0,0.11546610169491525
128,Direct threshold,15,3529,0.6295774647887324,0.9612903225806452,0.7608510638297873,0.971285690221511,0.7814201780113701,263.0,18.0,447.0,2801.0,389.0,0.11022952677812412
128,Persistent 2-of-3,15,3529,0.6564327485380117,0.9655913978494624,0.7815491731940818,0.971285690221511,0.7814201780113701,235.0,16.0,449.0,2829.0,347.0,0.09832813828279965
129,Direct threshold,15,3376,0.5815147625160462,0.9741935483870968,0.7282958199356914,0.9705337189673577,0.764106368311558,326.0,12.0,453.0,2585.0,410.0,0.12144549763033176
129,Persistent 2-of-3,15,3376,0.6031746031746031,0.9806451612903225,0.7469287469287469,0.9705337189673577,0.764106368311558,300.0,9.0,456.0,2611.0,363.0,0.10752369668246446
130,Direct threshold,15,3783,0.46065057712486884,0.9440860215053763,0.6191819464033851,0.9431961215138022,0.6708864791385422,514.0,26.0,439.0,2804.0,696.0,0.18398096748612214
130,Persistent 2-of-3,15,3783,0.4777415852334419,0.946236559139785,0.6349206349206349,0.9431961215138022,0.6708864791385422,481.0,25.0,440.0,2837.0,656.0,0.17340734866508062
